Kevin,Engle,24,Computer Science,Engineering
Jack,Sparrow,24,Computer Science,Engineering
John,Smith,24,Math,Liberal Arts
Erin,Tamargo,24,Math,Liberal Arts
Michael,Baranger,24,Film,Media
Steven,Spielberg,24,Film,Media
Craig,Johnson,23,Computer Science,Engineering
Frau,Farbissena,23,Computer Science,Engineering
Ford,Honda,23,Math,Liberal Arts
Bruno,Mars,23,Math,Liberal Arts
Quinten,Tarantino,23,Film,Media
Jane,Fonda,23,Film,Media
Harry,Truman,22,Computer Science,Engineering
George,Washington,22,Political Science,Liberal Arts
Abe,Lincoln,22,Math,Liberal Arts
Austin,Powers,22,Math,Liberal Arts
Gary,Busey,22,Film,Media
Mike,Meyers,22,Film,Media
John,Kennedy,21,Computer Science,Engineering
Thomas,Edison,21,Computer Science,Engineering
Craig,Smith,21,Math,Liberal Arts
John,Meyers,21,Math,Liberal Arts
John,Busey,21,Film,Media
Michael,Spielberg,21,Film,Media
Jan,Baranger,20,Computer Science,Engineering
Jack,Tamargo,20,Computer Science,Engineering
Ford,Edison,20,Math,Liberal Arts
Kepler,Honda,20,Math,Liberal Arts
Jack,Powers,20,Film,Media
Hilary,Smith,20,Film,Media
Ford,Prefect,42,Literature,Liberal Arts
Max,Klink,36,Literature,Liberal Arts
Eddie,Cue,44,Music,Art and Architecture
Beth,Kearns,39,Film,Media
Phil,Horowitz,29,Computer Science,Engineering
Brent,Simpson,33,Computer Science,Engineering
Daryll,Strauss,49,Math,Liberal Arts
Kurt,Cobain,27,Music,Art and Architecture
Val,Kilmer,49,Film,Media
Thomas,Jefferson,49,Political Science,Liberal Arts
Roger,Rabbit,33,Film,Media
Ringo,Starr,49,Music,Art and Architecture
Peter,Gabriel,49,Music,Art and Architecture
Helmut,Jahn,49,Architecture,Art and Architecture
Vin,DiPalma,45,Mechanical Engineering,Engineering
Henry,Ford,51,Mechanical Engineering,Engineering
Gustof,Mahler,51,Music,Art and Architecture
Walter,Gropius,51,Architecture,Art and Architecture
Louis,Sullivan,51,Architecture,Art and Architecture
Daniel,Burnham,51,Architecture,Art and Architecture
